,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price
2547,2014-12-10,3,2.5,2495,4400,2.0,0,0,3,8,2495,0,2007,0,98001,47.2877,-122.283,2434,4400,27600.0
2548,2015-01-12,4,1.5,1740,12728,1.0,0,0,4,7,1180,560,1964,0,98003,47.2808,-122.3,1830,11125,26500.0
2549,2014-05-30,3,1.75,1680,3000,1.0,0,2,4,6,840,840,1900,0,98103,47.686,-122.346,1540,3700,42500.0
2550,2015-01-05,4,2.5,2460,10320,2.0,0,0,3,8,2460,0,1993,0,98092,47.2599,-122.215,2210,9024,31300.0
2551,2015-04-09,3,2.5,3050,6000,1.0,0,3,3,8,1720,1330,1984,0,98177,47.7701,-122.389,2340,7200,71500.0
2552,2014-12-12,3,2.25,1630,10969,2.0,0,0,3,7,1630,0,1991,0,98001,47.3305,-122.285,1410,7920,26500.0
2553,2015-03-24,3,2.75,2460,6413,2.0,0,0,3,9,2460,0,2004,0,98028,47.7497,-122.245,2440,6092,64600.0
2554,2014-07-21,3,1.0,1030,6600,1.0,0,0,3,7,1030,0,1954,0,98146,47.4941,-122.34,1220,9040,17500.0
2555,2014-07-31,3,2.5,3410,13809,1.0,0,3,4,10,2450,960,1973,0,98003,47.3424,-122.326,3410,14245,64900.0
2556,2015-04-23,3,2.75,2310,5200,1.0,0,0,4,7,1520,790,1940,0,98199,47.6357,-122.397,2310,5200,78500.0
2557,2014-09-22,4,2.75,2610,4400,1.0,0,0,5,8,1260,1350,1920,0,98122,47.6158,-122.293,1770,4400,89000.0
2558,2014-11-26,3,3.0,2330,10327,1.0,0,0,3,9,2330,0,1998,0,98034,47.7239,-122.164,2200,4629,61200.0
2559,2014-12-05,4,2.5,2980,5674,2.0,0,0,3,8,2980,0,2003,0,98023,47.277,-122.347,2610,5495,33000.0
2560,2014-11-12,3,2.25,1790,11393,1.0,0,0,3,8,1790,0,1978,0,98052,47.6297,-122.099,2290,11894,49300.0
2561,2015-04-03,4,2.25,2940,5735,1.0,0,0,3,9,1470,1470,1957,0,98112,47.6381,-122.304,2230,5659,160000.0
2562,2014-06-27,4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.158,3410,9450,162000.0
2563,2015-02-11,4,3.0,3900,9750,1.0,0,4,5,10,2520,1380,1972,0,98006,47.5605,-122.158,3410,9450,165000.0
2564,2014-09-26,3,2.5,1750,2150,2.5,0,0,3,7,1230,520,1900,2014,98122,47.6037,-122.311,1410,3300,49900.0
2565,2014-06-23,6,2.75,2660,8400,1.0,0,0,5,8,1550,1110,1962,0,98006,47.549,-122.173,2280,8400,60350.0
2566,2014-06-24,2,1.5,1580,3680,1.0,0,2,3,8,1280,300,1941,0,98126,47.5762,-122.377,1730,3680,53000.0
2567,2015-04-06,5,2.5,2350,14197,1.0,0,0,4,8,1220,1130,1962,0,98004,47.6005,-122.204,2470,11629,89500.0
2568,2014-05-13,4,2.25,2510,8165,1.0,0,0,4,7,1610,900,1972,0,98023,47.3092,-122.372,1940,8250,26734.5
2569,2014-05-16,3,2.5,1480,15639,2.0,0,0,3,8,1480,0,1987,0,98045,47.4723,-121.746,1480,16454,27500.0
2570,2015-02-25,3,1.75,1720,223377,1.0,0,0,3,7,1240,480,1950,0,98019,47.7329,-121.92,2530,221442,43995.0
2571,2014-06-20,3,2.25,1470,4653,2.0,0,0,4,7,1470,0,1985,0,98029,47.5667,-122.018,1560,4119,45500.0
2572,2015-01-13,3,1.75,1540,6930,1.0,0,0,3,7,1250,290,1944,0,98115,47.6782,-122.278,1760,6930,63000.0
2573,2014-11-03,3,2.5,2820,5001,2.0,0,0,3,9,2820,0,2004,0,98029,47.5533,-121.992,2660,5001,69000.0
2574,2014-08-26,4,1.75,1250,12705,1.0,0,0,4,7,1250,0,1971,0,98023,47.302,-122.382,1390,8550,21200.0
2575,2014-08-13,4,2.25,2080,7526,1.0,0,0,4,7,1280,800,1985,0,98030,47.3762,-122.183,1200,7500,23150.0
2576,2015-04-30,4,3.25,5180,49936,2.0,0,0,4,10,5180,0,1991,0,98053,47.6676,-122.069,4240,35363,124000.0
2577,2014-07-08,3,2.5,2860,43821,2.0,0,0,4,9,2860,0,1990,0,98092,47.3163,-122.142,2370,65340,37850.0
2578,2014-05-02,4,2.5,2710,35868,2.0,0,0,3,9,2710,0,1989,0,98038,47.375,-122.022,2780,36224,48200.0
2579,2015-05-05,2,1.0,1140,3990,1.0,0,0,3,7,1140,0,1924,0,98103,47.6554,-122.333,1800,5700,69500.0
2580,2014-12-02,4,2.5,4070,57587,2.0,0,0,3,10,4070,0,1989,0,98052,47.6908,-122.052,3890,35960,96500.0
2581,2015-02-04,3,1.75,1710,5913,1.0,0,0,4,8,1120,590,1941,0,98199,47.6481,-122.406,2920,5922,67500.0
2582,2014-10-27,3,1.5,1340,6500,1.0,0,0,3,7,1340,0,1972,0,98034,47.7168,-122.192,1620,7107,38700.0
2583,2015-03-30,4,2.75,2290,7000,2.0,0,0,3,8,2290,0,1977,0,98058,47.4442,-122.129,2000,7200,34750.0
2584,2014-07-11,3,2.0,1860,7400,1.0,0,0,3,8,930,930,1922,2004,98166,47.4598,-122.352,1640,8461,38500.0
2585,2014-12-04,3,1.0,1080,4930,1.0,0,0,3,6,1080,0,1950,0,98126,47.5209,-122.374,1100,5950,26500.0
2586,2015-04-22,3,1.0,960,5264,1.0,0,0,3,7,960,0,1953,0,98115,47.6805,-122.301,1140,5150,40600.0
2587,2014-05-08,2,1.5,980,5000,2.0,0,0,3,7,980,0,1922,2003,98014,47.7076,-121.359,1040,5000,13400.0
2588,2014-10-20,3,1.0,1500,3399,2.0,0,0,5,7,1300,200,1926,0,98103,47.6838,-122.352,1360,3588,41500.0
2589,2014-05-27,3,1.75,1440,8775,1.0,0,0,3,7,1440,0,1973,0,98034,47.7231,-122.17,1790,7865,37500.0
2590,2014-12-10,4,2.5,2580,7465,2.0,0,0,3,8,2580,0,1993,0,98074,47.6319,-122.022,2350,7596,62000.0
2591,2014-10-28,5,2.5,2070,4698,2.0,0,0,3,7,2070,0,1999,0,98038,47.3539,-122.024,2010,4698,33750.0
2592,2014-09-22,3,2.5,1880,12368,1.0,0,0,4,7,1260,620,1967,0,98005,47.5901,-122.167,1950,11551,56500.0
2593,2014-05-23,3,1.75,2420,12676,2.0,0,0,3,7,2420,0,1911,1986,98045,47.4943,-121.789,1210,6769,39950.0
2594,2014-05-21,2,1.75,1890,9466,2.0,0,0,3,8,1890,0,1987,0,98004,47.6144,-122.211,2180,12825,107000.0
2595,2014-08-21,3,2.0,1920,33630,1.0,0,0,3,8,1920,0,1992,0,98056,47.4983,-122.167,2080,7505,35250.0
2596,2014-06-17,3,2.0,1870,5909,1.0,0,0,3,7,1270,600,1986,0,98030,47.3665,-122.183,1870,7887,25900.0
2597,2015-04-15,2,1.0,900,7620,1.0,0,0,3,7,900,0,1971,0,98106,47.5268,-122.343,1520,7620,32000.0
2598,2014-08-11,3,2.5,2160,9888,2.0,0,0,4,9,2160,0,1989,0,98052,47.6712,-122.142,3060,7829,73300.0
2599,2014-06-25,2,1.0,900,2910,1.0,0,0,5,7,900,0,1924,0,98115,47.6859,-122.322,1320,2910,38150.0
2600,2014-12-02,2,1.0,1180,9261,1.0,0,0,4,7,940,240,1957,0,98118,47.5492,-122.274,1700,6325,34300.0
2601,2014-08-18,2,1.0,900,6400,1.0,0,0,5,6,900,0,1938,0,98022,47.2113,-121.992,1320,6400,20550.0
2602,2014-09-15,3,2.0,1600,16530,1.0,0,0,5,7,1600,0,1967,0,98075,47.5821,-122.016,1850,41006,52500.0
2603,2015-03-19,3,1.75,1500,8352,1.0,0,2,5,6,750,750,1943,0,98056,47.4883,-122.191,1500,8447,30000.0
2604,2014-07-22,2,1.0,1070,189486,1.0,0,0,3,6,1070,0,1942,0,98077,47.7199,-122.085,1970,60548,29900.0
2605,2014-07-09,4,2.5,2570,5250,2.0,0,0,3,8,2570,0,1990,0,98029,47.5763,-122.0,2260,5392,56100.0
2606,2015-02-24,3,1.0,1210,4000,1.5,0,0,3,7,1090,120,1928,0,98144,47.5934,-122.308,1210,4000,45000.0
2607,2014-08-14,4,2.5,1850,7850,2.0,0,0,3,8,1850,0,1985,0,98052,47.6914,-122.103,1830,8140,54000.0
2608,2014-06-24,3,2.5,1740,30886,2.0,0,0,3,8,1740,0,1992,0,98045,47.46,-121.707,1740,39133,37900.0
2609,2014-07-24,3,1.0,1300,14000,1.0,0,0,4,7,1300,0,1958,0,98198,47.4213,-122.322,1390,8750,23000.0
2610,2015-03-10,3,2.5,2000,30605,2.0,0,0,4,8,2000,0,1989,0,98042,47.3442,-122.062,1930,35350,39995.0
2611,2015-05-07,5,2.5,3220,5806,2.0,0,0,3,8,3220,0,2002,0,98042,47.3714,-122.103,2760,5813,35500.0
2612,2014-06-19,4,2.25,2160,9593,1.0,0,0,3,8,2160,0,1969,0,98008,47.5883,-122.112,2820,9628,58000.0
2613,2015-04-27,3,2.0,2130,4299,1.5,0,0,4,7,1680,450,1922,0,98144,47.5779,-122.294,2040,4548,70000.0
2614,2014-05-06,3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1962,0,98198,47.3672,-122.312,1650,8151,27990.0
2615,2014-11-13,3,1.0,1200,7500,1.0,0,0,3,6,1200,0,1905,1989,98178,47.4921,-122.275,1010,7000,21000.0
2616,2014-06-30,3,3.0,3790,5001,2.0,0,0,3,10,2810,980,1989,0,98122,47.6035,-122.285,2500,6286,117000.0
2617,2014-06-11,2,1.0,860,3874,1.0,0,0,4,6,860,0,1931,0,98055,47.4836,-122.204,1400,5106,29030.0
2618,2014-10-03,5,4.5,5130,43123,2.0,0,0,3,11,5130,0,1996,0,98006,47.544,-122.126,4670,43560,160000.0
2619,2015-04-16,3,1.0,1600,6380,1.5,0,0,3,7,1400,200,1939,0,98125,47.7015,-122.317,1760,6380,49000.0
2620,2014-05-06,4,2.5,2110,13850,2.0,0,0,3,9,2110,0,1987,0,98027,47.5497,-122.077,2520,10194,60600.0
2621,2014-07-14,3,1.0,1400,4980,1.0,0,0,3,6,950,450,1943,0,98133,47.7041,-122.34,990,4980,35995.0
2622,2015-02-12,3,2.0,2110,9199,1.0,0,0,3,10,2110,0,1993,0,98074,47.6496,-122.083,3130,8841,67710.0
2623,2015-02-21,3,2.0,1430,7125,1.0,0,0,4,7,1430,0,1984,0,98074,47.6256,-122.059,1570,8075,46500.0
2624,2014-08-15,5,5.5,6640,40014,2.0,1,4,3,12,6350,290,2004,0,98155,47.7493,-122.28,3030,23408,450000.0
2625,2015-05-04,3,2.0,3040,41072,1.0,0,0,4,8,1520,1520,1978,0,98038,47.3944,-121.972,2230,54014,50000.0
2626,2015-05-03,2,1.0,980,5000,1.0,0,0,4,7,980,0,1950,0,98155,47.7518,-122.279,1600,5965,45500.0
2627,2014-08-18,6,2.0,2570,4240,1.5,0,0,4,7,1970,600,1911,0,98115,47.6754,-122.307,2030,4240,70500.0
2628,2014-08-12,3,2.5,2060,7020,1.0,0,0,4,8,1460,600,1967,0,98177,47.7575,-122.364,2150,8400,42000.0
2629,2014-10-05,3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848,16957.5
2630,2015-02-25,3,1.0,1300,8284,1.0,0,0,3,7,1300,0,1968,0,98003,47.3327,-122.306,1360,7848,25000.0
2631,2015-03-12,3,2.25,1680,7262,1.0,0,0,5,7,1180,500,1973,0,98034,47.713,-122.225,1910,7405,53000.0
2632,2015-02-06,5,3.25,4020,40341,1.0,0,0,5,8,2170,1850,1970,0,98027,47.4952,-122.068,2650,53437,59000.0
2633,2014-09-23,3,1.75,1530,14087,1.0,0,0,3,7,1070,460,1979,0,98042,47.3146,-122.043,1770,13660,25750.0
2634,2014-06-26,3,1.0,1170,6700,1.0,0,0,3,8,1170,0,1957,0,98125,47.7122,-122.29,2410,7620,41500.0
2635,2014-10-10,3,1.75,1580,3764,1.5,0,0,3,7,1280,300,1945,0,98107,47.672,-122.397,1560,3764,53600.0
2636,2014-05-29,3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1964,0,98031,47.4075,-122.196,1380,9945,24650.0
2637,2014-07-06,3,1.75,1480,7700,1.0,0,0,3,8,1480,0,1975,0,98034,47.7225,-122.202,1930,8560,39500.0
2638,2015-05-11,3,2.25,2220,10530,1.0,0,0,4,8,1700,520,1974,0,98052,47.6383,-122.098,2500,10014,73900.0
2639,2014-09-29,4,2.75,3200,13729,2.0,0,0,3,11,3200,0,1984,0,98005,47.6402,-122.171,4050,16921,127000.0
2640,2014-07-08,3,1.0,910,10575,1.0,0,0,4,7,910,0,1968,0,98003,47.2741,-122.301,1470,10425,19000.0
2641,2015-04-10,3,1.5,1480,9086,1.0,0,0,3,7,1480,0,1962,0,98168,47.4717,-122.323,1540,9750,30500.0
2642,2015-04-20,4,4.25,3770,13058,2.0,0,0,4,8,3770,0,1983,0,98028,47.7517,-122.225,2200,12255,92500.0
2643,2014-08-21,4,3.0,3500,13444,2.0,0,0,3,10,2360,1140,1977,0,98040,47.5468,-122.231,3140,12935,89500.0
2644,2014-07-17,3,1.75,1480,7475,1.5,0,0,3,8,1480,0,1943,0,98115,47.6732,-122.272,2120,7216,65600.0
2645,2014-05-19,4,1.0,1660,4690,1.5,0,0,3,7,1260,400,1945,0,98117,47.6829,-122.378,1400,3876,56000.0
2646,2014-10-20,5,2.25,2520,11700,2.0,0,0,3,9,2520,0,1977,0,98074,47.6322,-122.053,2530,12000,61000.0
2647,2014-07-08,4,2.5,2850,37522,2.0,0,0,3,9,2850,0,1987,0,98075,47.5852,-121.992,2980,35280,64500.0
2648,2015-04-10,3,2.5,2153,4400,2.0,0,0,3,8,2153,0,2007,0,98001,47.2872,-122.283,2434,4400,25900.0
2649,2014-08-18,4,2.5,3780,10962,2.0,0,0,3,10,3780,0,1990,0,98033,47.6533,-122.183,3310,11651,98000.0
2650,2014-07-23,4,4.0,3770,9750,1.0,0,0,4,9,1940,1830,1967,0,98177,47.7159,-122.367,2260,9878,87200.0
2651,2014-08-05,6,2.75,3600,9675,1.0,0,2,4,9,1940,1660,1977,0,98040,47.5726,-122.213,2990,9675,100000.0
2652,2014-09-10,3,2.75,2980,12600,1.5,0,0,3,8,1590,1390,1941,2012,98033,47.674,-122.196,1520,9660,90000.0
2653,2015-04-28,4,1.5,2320,5534,1.5,0,0,4,7,1540,780,1915,0,98103,47.6944,-122.355,1670,5913,47500.0
2654,2015-01-07,5,2.75,2980,13482,1.0,0,0,4,8,1730,1250,1975,0,98042,47.3774,-122.16,2900,14800,35000.0
2655,2014-05-15,4,1.75,2930,11562,1.0,0,3,3,9,1670,1260,1947,0,98117,47.6765,-122.404,2530,6517,84000.0
2656,2014-06-22,4,2.5,2040,8400,1.0,0,0,3,8,1420,620,1963,0,98006,47.5512,-122.17,2540,8925,50000.0
2657,2015-04-06,3,1.5,1510,9898,1.0,0,0,3,7,1110,400,1954,0,98148,47.4303,-122.334,1420,9250,20250.0
2658,2014-12-23,4,2.5,2660,65340,2.0,0,0,3,8,2660,0,1988,0,98027,47.4969,-122.06,2850,74052,52300.0
2659,2014-12-03,3,2.5,1740,10050,2.0,0,0,3,7,1740,0,1989,0,98001,47.2671,-122.236,1300,10125,22500.0
2660,2015-03-09,3,2.25,2240,9542,1.0,0,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542,41820.0
2661,2014-12-05,4,1.75,1570,9670,1.0,0,0,3,7,1170,400,1959,0,98028,47.7432,-122.248,2080,9100,35650.0
2662,2014-07-16,4,3.0,2500,5000,1.5,0,0,4,7,1460,1040,1926,0,98103,47.6895,-122.331,1720,4500,67000.0
2663,2014-12-04,3,2.25,1750,12408,1.0,0,0,5,7,1150,600,1962,0,98155,47.7509,-122.3,1820,12977,45615.0
2664,2014-06-03,4,2.5,3030,9687,2.0,0,0,3,8,2020,1010,1998,0,98045,47.485,-121.799,2050,10193,47100.0
2665,2015-04-09,3,2.5,1680,934,3.0,0,0,3,8,1680,0,2008,0,98116,47.5891,-122.387,1740,1280,55800.0
2666,2015-03-05,6,4.5,5740,10312,2.0,0,2,3,11,3610,2130,2000,0,98006,47.5533,-122.11,4350,11917,138000.0
2667,2014-12-12,3,1.0,1220,6000,1.0,0,0,5,7,1220,0,1961,0,98002,47.2811,-122.214,1420,13137,16150.0
2668,2014-10-10,3,1.0,1310,8370,1.5,0,0,3,7,1310,0,1962,0,98034,47.7284,-122.241,1310,8370,31100.0
2669,2015-02-24,6,1.75,2490,8732,1.5,0,0,4,8,2490,0,1966,0,98034,47.7252,-122.187,1840,8024,47000.0
2670,2014-07-09,3,3.25,2220,8227,1.5,0,0,5,8,1770,450,1929,0,98108,47.5665,-122.316,1750,4800,56900.0
2671,2015-03-18,4,2.5,2240,7350,2.0,0,0,3,9,2240,0,1989,0,98029,47.5652,-122.013,2200,8017,68900.0
2672,2014-07-15,3,1.75,1890,11875,1.0,0,0,3,7,1230,660,1979,0,98045,47.4472,-121.774,1580,10920,27190.0
2673,2014-12-10,4,2.5,1850,6037,2.0,0,0,3,7,1850,0,1991,0,98030,47.359,-122.191,1860,6037,27800.0
2674,2014-07-23,2,2.5,2210,4440,2.0,0,0,4,8,1440,770,1931,0,98112,47.6305,-122.3,1560,4920,82000.0
2675,2015-02-25,3,1.75,1410,7700,1.0,0,0,4,7,1410,0,1967,0,98056,47.5375,-122.176,1560,7700,39950.0
2676,2014-11-05,3,2.75,1890,2614,2.0,0,0,4,9,1890,0,1979,0,98008,47.6102,-122.114,1800,2769,46200.0
2677,2015-04-13,3,1.0,1830,12036,1.0,0,0,3,7,1550,280,1977,0,98042,47.3126,-122.043,1810,12036,34750.0
2678,2014-06-25,2,0.75,1440,3700,1.0,0,0,3,7,1200,240,1914,0,98107,47.6707,-122.364,1440,4300,56210.0
2679,2014-05-29,2,1.0,950,7560,1.0,0,0,3,6,950,0,1958,0,98058,47.4499,-122.176,1160,7560,23000.0
2680,2014-06-22,4,2.5,2370,10083,2.0,0,0,5,8,2370,0,1966,0,98033,47.6715,-122.166,2370,10133,68700.0
2681,2014-12-09,4,2.5,3070,5762,2.0,0,0,3,10,3070,0,2000,0,98075,47.5847,-122.08,3630,6500,72578.6
2682,2015-01-26,3,1.0,1300,12600,1.0,0,0,4,7,1300,0,1969,0,98072,47.7422,-122.1,1480,13530,31550.0
2683,2014-05-06,4,2.0,1300,7054,1.0,0,0,3,7,1300,0,1950,2013,98146,47.5071,-122.369,1560,7100,31200.0
2684,2014-11-06,3,3.25,1210,1173,2.0,0,0,3,8,1000,210,2002,0,98133,47.7114,-122.356,1650,1493,34300.0
2685,2014-10-29,1,1.0,710,6000,1.5,0,0,3,6,710,0,2015,0,98144,47.5756,-122.316,1440,4800,38519.5
2686,2014-08-29,4,2.25,2240,12650,1.0,0,0,4,8,1730,510,1981,0,98059,47.4777,-122.142,2150,12650,41500.0
2687,2014-06-30,3,1.75,3600,8666,2.0,0,0,4,6,2400,1200,1948,0,98033,47.6893,-122.167,2290,8200,46100.0
2688,2014-06-10,4,2.5,1960,7133,2.0,0,0,3,7,1960,0,2002,0,98056,47.4941,-122.19,1960,6705,36999.0
2689,2014-09-29,4,2.5,1820,3134,2.0,0,0,3,7,1820,0,1999,0,98019,47.7351,-121.985,1820,3751,34995.0
2690,2015-04-12,3,2.25,1960,17126,1.0,0,0,3,8,1400,560,1966,0,98055,47.4436,-122.21,2060,11466,28575.0
2691,2015-04-20,4,2.25,1750,10160,1.0,0,0,3,8,1320,430,1972,0,98005,47.5909,-122.158,2170,11165,54250.0
2692,2014-11-11,5,3.5,3700,5400,2.0,0,0,3,9,2890,810,2011,0,98053,47.7085,-122.117,3620,5460,83000.0
2693,2014-12-23,4,2.5,2910,20946,2.0,0,0,4,8,2350,560,1976,0,98034,47.7085,-122.24,2020,11342,70500.0
2694,2014-06-24,2,1.0,1270,5000,1.0,0,0,3,8,1090,180,1949,0,98117,47.6828,-122.393,1640,5000,61500.0
2695,2015-01-29,2,1.0,720,5880,1.0,0,0,3,6,720,0,1940,0,98178,47.5056,-122.27,1440,7200,18450.0
2696,2014-10-01,2,1.0,1040,5120,1.0,0,0,3,7,1040,0,1901,0,98122,47.6048,-122.312,1250,4000,41200.0
2697,2014-12-15,3,1.5,2210,11111,1.5,0,0,3,7,2210,0,1934,0,98168,47.492,-122.309,1250,8422,25000.0
2698,2014-06-12,5,2.0,2060,6000,2.0,0,0,3,7,2060,0,1903,0,98105,47.6685,-122.305,1770,5000,58000.0
2699,2015-03-12,2,1.0,780,6000,1.0,0,0,5,6,780,0,1923,0,98055,47.4759,-122.208,1080,6000,22000.0
2700,2014-09-16,4,2.75,2240,8937,1.0,0,0,4,8,1460,780,1976,0,98033,47.6495,-122.194,2360,9038,67500.0
2701,2014-05-22,2,1.0,800,3330,1.0,0,0,3,7,800,0,1918,0,98107,47.6566,-122.358,1300,4320,37350.0
2702,2015-04-02,2,1.5,2440,6900,2.0,0,0,3,7,1590,850,1910,0,98118,47.5568,-122.271,1770,6900,66270.0
2703,2014-05-16,5,1.0,1460,6032,2.0,0,0,4,6,1460,0,1941,0,98168,47.487,-122.282,1060,10300,23995.0
2704,2014-09-25,3,1.0,1150,10196,1.0,0,0,4,7,1150,0,1957,0,98052,47.6788,-122.162,1410,8925,38300.0
2705,2015-01-29,3,2.75,2650,12350,1.0,0,0,4,7,1470,1180,1975,0,98028,47.7669,-122.268,1950,14075,48500.0
2706,2014-07-10,4,2.75,2600,36583,1.0,0,0,5,8,1580,1020,1976,0,98075,47.593,-122.054,2300,27820,61000.0
2707,2014-08-08,6,1.75,1820,6250,1.0,0,0,3,7,1130,690,1954,0,98116,47.579,-122.39,1820,5750,54500.0
2708,2014-07-08,2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,98112,47.6233,-122.3,1890,5000,78000.0
2709,2015-04-24,3,2.5,1714,3240,2.0,0,0,3,8,1714,0,2005,0,98055,47.4288,-122.19,1714,3240,30500.0
2710,2014-06-12,3,1.0,1330,15678,1.0,0,0,3,7,900,430,1984,0,98074,47.6355,-122.037,1330,12696,40500.0
2711,2014-07-30,5,3.5,7350,12231,2.0,0,4,3,11,4750,2600,2001,0,98065,47.5373,-121.865,5380,12587,111000.0
2712,2015-04-02,3,1.75,2050,9045,2.0,0,0,4,6,2050,0,1959,0,98058,47.4572,-122.18,1200,9045,27300.0
2713,2014-05-27,3,1.0,1810,12375,2.0,0,0,3,7,1810,0,1970,0,98072,47.7427,-122.172,1420,9357,32650.0
2714,2015-04-24,3,1.75,1380,9134,1.0,0,0,5,7,880,500,1981,0,98056,47.5087,-122.193,1400,8190,36500.0
2715,2015-04-08,3,2.75,3070,10739,2.0,0,0,3,10,2440,630,1987,0,98004,47.6444,-122.191,3490,11913,100000.0
2716,2015-03-25,2,1.0,800,4046,1.0,0,0,3,7,800,0,1940,0,98117,47.6895,-122.382,1400,4046,42250.0
2717,2015-03-24,4,2.75,2140,9920,2.0,0,0,3,8,2140,0,1993,0,98001,47.3529,-122.274,2130,9920,35445.0
2718,2014-12-04,3,1.0,1330,9540,1.0,0,0,4,7,1330,0,1971,0,98077,47.758,-122.075,1250,10350,32000.0
2719,2014-06-03,3,1.0,1030,9120,1.0,0,0,3,7,1030,0,1961,0,98032,47.3607,-122.291,1470,10220,22300.0
2720,2014-07-24,3,2.5,1740,4948,2.0,0,0,3,7,1740,0,2008,0,98053,47.6966,-122.025,1290,3383,41000.0
2721,2014-08-29,3,1.0,1200,4000,1.5,0,0,4,6,1200,0,1923,0,98144,47.5881,-122.299,1390,4000,43800.0
2722,2014-11-06,3,3.0,1490,2944,2.0,0,0,3,7,960,530,1993,0,98199,47.6506,-122.384,1590,1600,39000.0
2723,2015-02-19,4,2.5,1890,5954,2.0,0,0,3,7,1890,0,2004,0,98092,47.3293,-122.194,2030,5880,29850.0
2724,2014-09-05,5,2.25,3060,13630,2.0,0,0,3,10,3060,0,1989,0,98006,47.5585,-122.117,3430,10700,74999.9
2725,2014-08-29,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320,77900.0
2726,2015-01-14,3,2.75,2730,11936,2.0,0,2,3,8,1530,1200,1978,0,98034,47.6987,-122.231,2810,12333,57000.0
2727,2015-05-12,3,1.0,810,4600,1.0,0,0,3,6,810,0,1918,0,98144,47.5712,-122.316,1520,4800,38500.0
2728,2014-08-18,4,2.0,2240,11040,1.0,0,0,5,8,1120,1120,1961,0,98033,47.693,-122.168,1790,11040,64900.0
2729,2014-10-01,3,1.0,1740,5247,1.0,0,0,3,7,1270,470,1947,0,98168,47.5049,-122.329,1070,5636,28300.0
2730,2014-09-22,4,2.25,2380,16236,1.0,0,0,3,7,1540,840,1961,0,98008,47.6126,-122.12,2230,8925,69990.0
2731,2015-02-20,4,1.0,1540,8400,1.0,0,0,3,7,770,770,1971,0,98058,47.4278,-122.152,1520,9891,27850.0
2732,2014-11-15,4,1.75,2340,9100,1.0,0,0,3,8,1610,730,1975,0,98052,47.6401,-122.108,2470,11000,70000.0
2733,2014-07-28,4,2.75,2710,45963,2.0,0,0,3,9,2710,0,1995,0,98045,47.4745,-121.724,2710,33955,53500.0
2734,2014-09-23,3,1.75,1310,18400,1.0,0,0,3,7,870,440,1954,0,98168,47.5035,-122.302,1840,10790,23450.0
2735,2014-08-06,3,1.75,1390,9585,1.0,0,0,4,7,1390,0,1973,0,98133,47.752,-122.35,1240,8188,37415.0
2736,2015-03-17,4,2.5,2201,9542,2.0,0,0,3,8,2201,0,2006,0,98198,47.4002,-122.317,1990,9542,39700.0
2737,2014-09-18,3,2.25,1960,10385,1.0,0,0,3,8,1960,0,1988,0,98008,47.5736,-122.109,2800,12632,61300.0
2738,2014-06-09,3,2.5,2850,10474,1.0,0,0,4,8,1730,1120,1954,0,98004,47.6218,-122.209,2820,10474,115000.0
2739,2015-03-27,4,1.75,1880,4080,1.0,0,0,3,7,940,940,1924,0,98115,47.6754,-122.327,1410,4080,59500.0
2740,2014-09-10,5,2.75,2440,6858,2.0,0,0,3,8,2440,0,2003,0,98030,47.3655,-122.174,2300,6858,34000.0
2741,2015-01-08,4,2.5,2560,5800,2.0,0,0,3,9,2560,0,2005,0,98038,47.3474,-122.025,3040,5800,38800.0
2742,2014-09-22,3,1.75,1410,15210,1.0,0,0,3,7,1410,0,1950,2014,98166,47.4181,-122.339,1970,16290,40400.0
2743,2014-08-29,3,2.0,2870,6360,1.5,0,1,4,8,1790,1080,1946,0,98115,47.6813,-122.275,2310,6466,81000.0
2744,2015-04-03,4,2.5,2620,9359,2.0,0,0,3,9,2620,0,1987,0,98058,47.438,-122.152,2580,7433,40500.0
2745,2014-07-14,5,3.0,2970,10335,2.0,0,0,3,9,2970,0,2000,0,98075,47.598,-122.019,2970,10335,72600.0
2746,2014-05-14,3,2.5,1780,7214,1.0,0,0,4,7,1400,380,1986,0,98030,47.3667,-122.182,1520,7228,26600.0
2747,2014-12-22,5,2.25,3700,7207,1.0,0,1,5,8,1850,1850,1970,0,98177,47.7736,-122.371,2340,7900,72250.0
2748,2015-02-28,4,2.5,1252,25002,1.0,0,0,3,8,992,260,1996,0,98001,47.3216,-122.291,1860,25002,35200.0
2749,2015-03-19,4,1.5,1240,8158,1.0,0,0,4,7,1110,130,1961,0,98198,47.3716,-122.31,1520,8147,26500.0
2750,2015-02-06,3,2.5,2160,3920,2.0,0,0,3,9,2160,0,2014,0,98116,47.5762,-122.415,1500,4920,85600.0
